Structure,Molecule Name,CAS,SMILES,ID_DB_source,ID_DB_maestra,ID_concatenado,DB source,LD50,LD50 units,MM (g/mol),Operación,pLD50,Species,Risk assessment class,Standard value,Exposure route,Data Base Source reference
,,,CN([C@H](Cc(cc1)ccc1Oc(cc([C@H](C(N[C@H]1c(cc2Cl)cc(Cl)c2[O-])=O)NC([C@@H](c(cc2Cl)cc(Cl)c2[O-])NC([C@H](C2)NC(C(c(cc3Cl)cc(Cl)c3[O-])=O)=O)=O)=O)cc3-c(cc4)cc5c4c2c[nH]5)c3O)C(N[C@H](C([O-])=O)c(cc2)ccc2O)=O)C1=O,13773,182,182_ProToxDB,Validation ProTox,2000,mg/kg,1324.75,1.5097E-03,2.8211,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 42, Pg. 236, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2925515[PMID]'>Link to PubMed</A>"
,,,NC(OC[C@@H]1OC2(CCCC2)CSC1)=O,13972,183,183_ProToxDB,Validation ProTox,2000,mg/kg,231.315,8.6462E-03,2.0632,rat,acute,=,oral,"Pharmazie.  Vol. 31, Pg. 317, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=959287[PMID]'>Link to PubMed</A>"
,,,[NH3+]C(O[C@@H]1c2ccccc2)=NC1=O,14131,184,184_ProToxDB,Validation ProTox,485,mg/kg,177.182,2.7373E-03,2.5627,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 181, Pg. 441, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4397542[PMID]'>Link to PubMed</A>"
,,,CC[C@H](C(NC(C)(C)CC)=O)[NH+](CC)CC,14590,185,185_ProToxDB,Validation ProTox,500,mg/kg,229.386,2.1797E-03,2.6616,rat,acute,=,oral,"Therapie.  Vol. 11, Pg. 745, 1956.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13352307[PMID]'>Link to PubMed</A>"
,,,C[NH2+][C@@H]([C@H](N1)N(CC2)Cc3c2nc(NC(N)=[NH2+])[s]3)NS1(=O)=O,15134,186,186_ProToxDB,Validation ProTox,800,mg/kg,348.455,2.2958E-03,2.6391,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 43, Pg. 575, 1988.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2906298[PMID]'>Link to PubMed</A>"
,,,CC(C)([C@@]1([C@@H](CBr)O)O)[C@@]1([C@@H](CBr)O)O,15143,187,187_ProToxDB,Validation ProTox,2000,mg/kg,348.03,5.7466E-03,2.2406,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 17, Pg. 145, 1967.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5631481[PMID]'>Link to PubMed</A>"
,,,Cl/C=C/Cl,15222,188,188_ProToxDB,Validation ProTox,1235,mg/kg,96.9439,1.2739E-02,1.8949,rat,acute,=,oral,"Drug and Chemical Toxicology.  Vol. 8, Pg. 373, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4064949[PMID]'>Link to PubMed</A>"
,,,CCOC(CNP(NCC(OCC)=O)N(CCCl)CCCl)=O,15414,189,189_ProToxDB,Validation ProTox,580,mg/kg,376.22,1.5417E-03,2.812,rat,acute,=,oral,"Zhongguo Yixue Kexueyuan Xuebao.  Journal of the Chinese Academy of Medicine.  Vol. 6, Pg. 334, 1984.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6241082[PMID]'>Link to PubMed</A>"
,,,C[C@@](CC1)([C@H](CC2)[C@@H](CC3)[C@H]1[C@@](C)(CC1)[C@H]3CC1=O)[C@H]2C(COC(CCC([O-])=O)=O)=O,15585,190,190_ProToxDB,Validation ProTox,700,mg/kg,431.547,1.6221E-03,2.7899,rat,acute,=,oral,"Journal of Pharmacology and Experimental Therapeutics.  Vol. 115, Pg. 432, 1955.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13272197[PMID]'>Link to PubMed</A>"
,,,CC(C(C(C(O)(F)F)(F)F)(F)F)(F)F,16143,191,191_ProToxDB,Validation ProTox,1110,mg/kg,232.07,4.7830E-03,2.3203,rat,acute,=,oral,"Zeitschrift fuer die Gesamte Hygiene und Ihre Grenzgebiete.  Vol. 26, Pg. 9, 1980.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7415337[PMID]'>Link to PubMed</A>"
,,,CCCCCCCCCCCC[N+](C)(CC1)CCN1C(N(C)C)=O,16296,192,192_ProToxDB,Validation ProTox,1570,mg/kg,340.573,4.6099E-03,2.3363,rat,acute,=,oral,"Journal of Pharmacology and Experimental Therapeutics.  Vol. 121, Pg. 347, 1957.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13481856[PMID]'>Link to PubMed</A>"
,,,C[C@@H](c1ccccc1)OC(Cc1c(C)[n](C(c(cc2)ccc2Cl)=O)c(cc2)c1cc2OC)=O,16415,193,193_ProToxDB,Validation ProTox,425,mg/kg,461.944,9.2002E-04,3.0362,rat,acute,=,oral,"International Journal of Clinical Pharmacology and Biopharmacy.  Vol. 16, Pg. 235, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=649243[PMID]'>Link to PubMed</A>"
,,,COc1cc(-c(c([C@@H](C2)[NH2+]CC3)c3cc3O)c3OC)c2cc1O,16435,194,194_ProToxDB,Validation ProTox,450,mg/kg,314.36,1.4315E-03,2.8442,rat,acute,=,oral,"Annales Pharmaceutiques Francaises.  Vol. 38, Pg. 537, 1980.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7283352[PMID]'>Link to PubMed</A>"
,,,CCCCC/C=C/CCC(N[C@H]([C@H]1O)[C@H](Oc(c(Oc(ccc([C@@H]([C@@H](C(N[C@@H](C(OC)=O)c2cc(O)cc(O[C@H]([C@@H]([C@@H]3O)O)O[C@@H](CO)[C@@H]3O)c2-c(cc([C@H]2NC([C@@H]3NC([C@H](c4cc(Oc(cc([C@@H](C(N[C@H]5[C@@H](c(cc6)c7)O)=O)N)cc8)c8O)c(C)c(O)c4)NC5=O)=O)=O)cc4)c4O)=O)NC2=O)O[C@@H]([C@@H]([C@H]2O)NC(C)=O)O[C@H](CO)[C@H]2O)c2)c2Cl)cc3c2)c2Oc6c7Cl)O[C@H](CO)[C@H]1O)=O,16686,195,195_ProToxDB,Validation ProTox,1000,mg/kg,1921.71,5.2037E-04,3.2837,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 31, Pg. 276, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=659325[PMID]'>Link to PubMed</A>"
,,,CC[C@](C)(C#C)[NH+](CC)CC,16733,196,196_ProToxDB,Validation ProTox,2000,mg/kg,154.276,1.2964E-02,1.8873,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 7, Pg. 85, 1957.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13412583[PMID]'>Link to PubMed</A>"
,,,C[N@H+]1[C@H](COC(Cc2cc(C=CCCC3)c3cc2)=O)CCCC1,16967,197,197_ProToxDB,Validation ProTox,1500,mg/kg,314.447,4.7703E-03,2.3215,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 22, Pg. 2070, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4145350[PMID]'>Link to PubMed</A>"
,,,CO[C@@H](CN(CC(N1)=O)C1=O)C[Hg]Cl,16979,198,198_ProToxDB,Validation ProTox,1580,mg/kg,407.218,3.8800E-03,2.4112,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 149, Pg. 415, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14191075[PMID]'>Link to PubMed</A>"
,,,CC[NH+](CC)CC[n]1c(cc(cc2)OC)c2c(CC2)c1[C@@H](C1)[C@@H]2C[C@@H](C[C@@H]([C@H]2OC)OC(c(cc3OC)cc(OC)c3OC)=O)[C@@H]1[C@@H]2C(OC)=O,17119,199,199_ProToxDB,Validation ProTox,620,mg/kg,707.882,8.7585E-04,3.0576,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 14, Pg. 1040, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14344158[PMID]'>Link to PubMed</A>"
,,,C[NH2+]C[C@H]1c(c(cccc2)c2[n]2Cc3ccccc3)c2SCC1,17256,200,200_ProToxDB,Validation ProTox,750,mg/kg,323.483,2.3185E-03,2.6348,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 32, Pg. 877, 1984.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6744491[PMID]'>Link to PubMed</A>"
,,,C[C@H](CC/C=C\C)C(Cc1c(C)[o]cc1C)=O,17273,201,201_ProToxDB,Validation ProTox,590,mg/kg,234.338,2.5177E-03,2.599,rat,acute,=,oral,"Yakugaku Zasshi.  Journal of Pharmacy.  Vol. 102, Pg. 221, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6286919[PMID]'>Link to PubMed</A>"
,,,CC[C@@H](C(NC(C=C1C)=C(CC)/C\1=C\C(/C(C)C)=C/C)=O)C([O-])=O,17741,202,202_ProToxDB,Validation ProTox,1810,mg/kg,330.446,5.4774E-03,2.2614,rat,acute,=,oral,"Yakugaku Zasshi.  Journal of Pharmacy.  Vol. 101, Pg. 1048, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7343659[PMID]'>Link to PubMed</A>"
,,,Cc([nH+]cc1c2CSSC1)c2O,17799,203,203_ProToxDB,Validation ProTox,388,mg/kg,200.305,1.9370E-03,2.7129,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 11, Pg. 922, 1961.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14459216[PMID]'>Link to PubMed</A>"
,,,CC[C@H](C)CC[C@@H](CC(N[C@@H](CC[NH3+])C(N[C@H](CCNC([C@H](CC(C)C)NC([C@H](CC[NH3+])NC([C@@H](CC[NH3+])NC([C@H](CC(C)C)NC([C@H](Cc1ccccc1)NC([C@@H](CC[NH3+])N1)=O)=O)=O)=O)=O)=O)C1=O)=O)=O)O,17981,204,204_ProToxDB,Validation ProTox,500,mg/kg,1034.35,4.8340E-04,3.3157,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 29, Pg. 516, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=956039[PMID]'>Link to PubMed</A>"
,,,C[C@]1(c2ccccc2)O[C@@H](CO)CO1,18060,205,205_ProToxDB,Validation ProTox,1125,mg/kg,194.229,5.7921E-03,2.2372,rat,acute,=,oral,"Acta Biologica et Medica Germanica.  Vol. 6, Pg. 395, 1961.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13769305[PMID]'>Link to PubMed</A>"
,,,CC[C@@](C)(C(O[C@H]([C@H]([C@@H](C)[C@@H]([C@]([C@@H]1[C@](C)([C@H](C2)C(C)=C[C@H]3O)[C@@H]3O)(O)OC3)O)[C@]13[C@@H]2O1)C1=O)=O)O,18111,206,206_ProToxDB,Validation ProTox,1200,mg/kg,496.551,2.4167E-03,2.6168,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 114, Pg. 307, 1958.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13534823[PMID]'>Link to PubMed</A>"
,,,CCCCCCCCOc(ccc(N)c1)c1/C(\C)=N\NC(N)=S,18158,207,207_ProToxDB,Validation ProTox,800,mg/kg,336.502,2.3774E-03,2.6239,rat,acute,=,oral,"British Journal of Pharmacology and Chemotherapy.  Vol. 29, Pg. 248, 1967.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6032058[PMID]'>Link to PubMed</A>"
,,,CCC/C=C/C=O,18222,208,208_ProToxDB,Validation ProTox,780,mg/kg,98.1444,7.9475E-03,2.0998,rat,acute,=,oral,"Food and Cosmetics Toxicology.  Vol. 9, Pg. 775, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5144118[PMID]'>Link to PubMed</A>"
,,,C[C@H](CCCC1)/C\1=N\O,18376,209,209_ProToxDB,Validation ProTox,2000,mg/kg,127.186,1.5725E-02,1.8034,rat,acute,=,oral,"Medicina Experimentalis.  Vol. 11, Pg. 137, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14191512[PMID]'>Link to PubMed</A>"
,,,CC(C)(CC1)C[C@@H]2C3=CC[C@H]([C@](C)(CC4)[C@H](CC5)C(C)(C)[C@@H]4O)[C@@]5(C)[C@@]3(C)CC[C@@]12C(O)=O,18710,210,210_ProToxDB,Validation ProTox,2000,mg/kg,456.708,4.3792E-03,2.3586,rat,acute,=,oral,"Journal of Pharmacy and Pharmacology.  Vol. 44, Pg. 456, 1992.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1359067[PMID]'>Link to PubMed</A>"
,,,O=C(c(cc(cc1)Br)c1OCc1nnn[n-]1)Nc1cc(C(F)(F)F)ccc1,18751,211,211_ProToxDB,Validation ProTox,375,mg/kg,441.186,8.4998E-04,3.0706,rat,acute,=,oral,"Journal of Pharmacy and Pharmacology.  Vol. 23, Pg. 857, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4400194[PMID]'>Link to PubMed</A>"
,,,CCc1cc(Cl)cc(/C=N/O)c1O,18804,212,212_ProToxDB,Validation ProTox,1800,mg/kg,199.636,9.0164E-03,2.045,rat,acute,=,oral,"Pharmazie.  Vol. 30, Pg. 147, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1171467[PMID]'>Link to PubMed</A>"
,,,CC[C@@H](C(c(cc1)ccc1Cl)c(cc1)ccc1Cl)[N+]([O-])=O,19029,213,213_ProToxDB,Validation ProTox,600,mg/kg,324.206,1.8507E-03,2.7327,rat,acute,=,oral,"Journal of Economic Entomology.  Vol. 65, Pg. 632, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5036668[PMID]'>Link to PubMed</A>"
,,,CCC[C@@-](C(N1[N@H+]2c(cc(C)cc3)c3N=C1N(C)C)=O)C2=O,19183,214,214_ProToxDB,Validation ProTox,1800,mg/kg,300.361,5.9928E-03,2.2224,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 19, Pg. 36, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5819362[PMID]'>Link to PubMed</A>"
,,,O=C(/C=C/C=C/c(cc1)cc2c1OCO2)N1CCCCC1,19720,215,215_ProToxDB,Validation ProTox,330,mg/kg,285.342,1.1565E-03,2.9369,rat,acute,=,oral,"Toxicology Letters.  Vol. 16, Pg. 351, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6857729[PMID]'>Link to PubMed</A>"
,,,C[C@H](C[NH+](C)C)O,20044,216,216_ProToxDB,Validation ProTox,1739,mg/kg,104.172,1.6694E-02,1.7775,rat,acute,=,oral,"Veterinary and Human Toxicology.  Vol. 38, Pg. 422, 1996.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=8948072[PMID]'>Link to PubMed</A>"
,,,CCC(OCO1)=C(c(c2c(c(NC(/C(\C)=C/C=C\[C@H](C)[C@@H]([C@H](C)[C@@H]([C@@H]([C@@H]([C@@H](C)[C@H](C(C)(C)O)O)O)C(OC)=O)O)O)=O)c3C)O)c3OC(C)=O)C1=C(C)C2=O,20733,217,217_ProToxDB,Validation ProTox,1900,mg/kg,773.87,2.4552E-03,2.6099,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 21, Pg. 209, 1968.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4386269[PMID]'>Link to PubMed</A>"
,,,CC(NC(C)=C([C@@H]1c2cccc([N+]([O-])=O)c2)C(OC)=O)=C1C(NOC1CCCC1)=O,20977,218,218_ProToxDB,Validation ProTox,1000,mg/kg,415.445,2.4071E-03,2.6185,rat,acute,=,oral,"Farmaco. Vol. 45, Pg. 1327, 1990.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2090142[PMID]'>Link to PubMed</A>"
,,,O[C@@H](C([C@@](C(Cl)Cl)(C1=C(Cl)Cl)O)(Cl)Cl)C1(Cl)Cl,21009,219,219_ProToxDB,Validation ProTox,500,mg/kg,403.731,1.2384E-03,2.9071,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 42, Pg. 1775, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2559909[PMID]'>Link to PubMed</A>"
,,,C[C@@H](Cc(cc(c(C)c1)OC)c1OC)[NH3+],21136,220,220_ProToxDB,Validation ProTox,330,mg/kg,210.296,1.5692E-03,2.8043,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 45, Pg. 49, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=99845[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@H]([C@H](C1)N(C)C)O)O[C@@H]1c(cc1)cc(C(C([C@@H](C)O[C@@H]2C3)=C4[C@H]2OC3=O)=O)c1C4=O,21343,221,221_ProToxDB,Validation ProTox,620,mg/kg,441.478,1.4044E-03,2.8525,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 29, Pg. 765, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=956059[PMID]'>Link to PubMed</A>"
,,,Cc1[n+](CCCCCCCCCC[n+](c2ccccc22)c(C)cc2[NH2+]CCCCCCCCCC[NH3+])c2ccccc2cc1,21417,222,222_ProToxDB,Validation ProTox,1700,mg/kg,598.96,2.8383E-03,2.5469,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 10, Pg. 687, 1960.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13830893[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O[C@@H]1OC[C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O[C@@H]1OC1=C(c(cc2)cc(OCCO)c2OCCO)Oc(cc(cc2O)OCCO)c2C1=O,21472,223,223_ProToxDB,Validation ProTox,1000,mg/kg,742.677,1.3465E-03,2.8708,rat,acute,=,oral,"Toxicology Letters.  Vol. 15, Pg. 167, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6829041[PMID]'>Link to PubMed</A>"
,,,CC(C)([C@H](CC1)C2)[C@]1(CS([O-])(=O)=O)C2=O,21488,224,224_ProToxDB,Validation ProTox,370,mg/kg,231.291,1.5997E-03,2.796,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 167, Pg. 273, 1967.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4383445[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@@H]([C@H](C)[C@@H]([C@H](C)[C@@H](/C=C/O[C@@](C)(C(c1c2c3c4[n](ccc(C)c5)c5n3)=O)Oc1c(C)c([O-])c2c(O)c4NC(/C(\C)=C/C=C/[C@H]1C)=O)OC)OC(C)=O)O)[C@H]1O,21501,225,225_ProToxDB,Validation ProTox,2000,mg/kg,784.88,2.5482E-03,2.5938,rat,acute,=,oral,"Chemioterapia.  Vol. 5, Pg. 263, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3769048[PMID]'>Link to PubMed</A>"
,,,C[C@]([C@H](C[C@@H]([C@@H](C(O)=C(C(N)=O)C1=O)N(C)C)[C@]11O)C2=C1O)(c1cccc(O)c1C2=O)O,21969,226,226_ProToxDB,Validation ProTox,678,mg/kg,444.439,1.5255E-03,2.8166,rat,acute,=,oral,"American Journal of Tropical Medicine and Hygiene.  Vol. 2, Pg. 254, 1953.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13040659[PMID]'>Link to PubMed</A>"
,,,C[C@@](C[N@@H+](C[C@H]1C[C@@H]([C@@H]2O)C3=C)[C@H]4C5)(CCC6)[C@@H]4[C@@H]6[C@@H]2[C@]15[C@H]3O,22380,227,227_ProToxDB,Validation ProTox,500,mg/kg,316.463,1.5800E-03,2.8014,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 30, Pg. 1844, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7116516[PMID]'>Link to PubMed</A>"
,,,C[NH+](C)[C@@H]1c(cccc2)c2C(N2CC[NH+](C)CC2)=Cc2c1cccc2,22641,228,228_ProToxDB,Validation ProTox,476,mg/kg,335.493,1.4188E-03,2.8481,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 25, Pg. 1261, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1242356[PMID]'>Link to PubMed</A>"
,,,C[C@H]([C@H]([C@@H](Cc1c[nH]c2c1cccc2)NC1=O)[C@]11C(/C=C\C2=O)=O)[C@@]3(C)O[C@H]3[C@@H]1/C=C\C[C@@H](C)/C=C(/C)\[C@H]2O,22929,229,229_ProToxDB,Validation ProTox,400,mg/kg,528.647,7.5665E-04,3.1211,rat,acute,=,oral,"Japanese Journal of Experimental Medicine.  Vol. 48, Pg. 105, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=713122[PMID]'>Link to PubMed</A>"
,,,Cc1n[s]c(NC(Nc2ccccc2)=O)c1C(N1CCOCC1)=O,23038,230,230_ProToxDB,Validation ProTox,2000,mg/kg,346.41,5.7735E-03,2.2386,rat,acute,=,oral,"Pharmazie.  Vol. 47, Pg. 492, 1992.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1518893[PMID]'>Link to PubMed</A>"
,,,C[NH+](C)C/C=C(/c(cc1)ccc1Br)\c1cnccc1,23182,231,231_ProToxDB,Validation ProTox,800,mg/kg,318.237,2.5138E-03,2.5997,rat,acute,=,oral,"Acta Pharmaceutica Suecica.  Vol. 20, Pg. 295, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6227204[PMID]'>Link to PubMed</A>"
,,,CC[C@@H](C)C(O[C@H]1[C@H]([C@H](CC[C@@H](C[C@H](C2)O)OC2=O)[C@@H](C)C=C2)C2=C[C@@H](C)C1)=O,23426,232,232_ProToxDB,Validation ProTox,1000,mg/kg,404.545,2.4719E-03,2.607,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 32, Pg. 852, 1979.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=500505[PMID]'>Link to PubMed</A>"
,,,C[N+](C)(C[C@@H](C1)OC)CC1=C(c1ccc[s]1)c1ccc[s]1,23477,233,233_ProToxDB,Validation ProTox,1213,mg/kg,320.5,3.7847E-03,2.422,rat,acute,=,oral,"Japanese Journal of Pharmacology.  Vol. 22, Pg. 685, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4539786[PMID]'>Link to PubMed</A>"
,,,CC(C)(C)/C(\C(NC(N)=O)=O)=C/C,23754,234,234_ProToxDB,Validation ProTox,1800,mg/kg,184.238,9.7700E-03,2.0101,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 14, Pg. 845, 1959.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13851288[PMID]'>Link to PubMed</A>"
,,,[O-]C(/C=C/C([O-])=O)=O,24014,235,235_ProToxDB,Validation ProTox,1570,mg/kg,114.056,1.3765E-02,1.8612,rat,acute,=,oral,"American Journal of the Medical Sciences.  Vol. 241, Pg. 296, 1961.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13783545[PMID]'>Link to PubMed</A>"
,,,COC(SSC(Cl)(Cl)Cl)=S,24163,236,236_ProToxDB,Validation ProTox,1540,mg/kg,257.613,5.9780E-03,2.2234,rat,acute,=,oral,"American Industrial Hygiene Association Journal.  Vol. 30, Pg. 470, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5823428[PMID]'>Link to PubMed</A>"
,,,C[N@@H+](C[C@@](COC)([C@H]1[C@H]([C@@H]2[C@]([C@H]([C@H]3C[C@@]4([C@H]5OC)O)[C@@H]4OC(c4ccccc4)=O)([C@@H]5O)O)OC)[C@@H](C4)O)[C@H]2[C@@]13[C@@H]4OC,24449,237,237_ProToxDB,Validation ProTox,810,mg/kg,590.687,1.3713E-03,2.8629,rat,acute,=,oral,"Journal of Ethnopharmacology.  Vol. 4, Pg. 247, 1981.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7029146[PMID]'>Link to PubMed</A>"
,,,CCOC(c1c[n](C[C@H](C2)CN(C)[C@@H](Cc3c[nH]4)[C@H]2c2c3c4ccc2)cn1)=O,24542,238,238_ProToxDB,Validation ProTox,1000,mg/kg,378.474,2.6422E-03,2.578,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 42, Pg. 1463, 1994.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7923470[PMID]'>Link to PubMed</A>"
